id,date,amount,memo,account
1,9/27/2020,871.13,Devpoint,IL95 2010 7730 7319 4618 209
2,11/26/2019,908.31,Realcube,GE78 WG91 9644 2111 5080 45
3,3/6/2020,152.13,Oyoloo,GR11 2705 328W VAZB OZUD NLWB DJT
4,7/7/2021,-944.04,Twitterbeat,TN09 4817 6131 9663 3637 8294
5,2/27/2021,68.18,Vinte,DE72 1181 1898 3239 8836 38
6,2/26/2020,-729.62,Shufflebeat,GI04 FISN YXBP JSTN NZ2Z D6X
7,3/4/2021,-810.95,Voomm,PT82 8521 7146 3332 5574 8819 5
8,3/12/2021,-296.23,Skalith,LT13 4165 5229 3657 0374
9,6/5/2021,383.54,Youfeed,TR30 0682 9WQB TSDR NA5X AVUO SV
10,5/30/2021,483.57,Quimm,CY98 6109 9450 IQAP 6RSI LNWR SWXH
11,12/5/2020,394.0,Blogpad,FO48 1336 3291 9103 38
12,12/10/2020,-587.26,Skidoo,SA87 93IA O3NQ NAVI BFUX XF3J
13,1/22/2020,250.66,Buzzster,ES11 6482 9169 1080 4671 1407
14,12/16/2020,-115.54,Kwimbee,FR59 5165 8144 01EL L0AB RWPK L17
15,5/21/2020,-140.94,Demivee,MR76 6602 9344 6773 2122 4785 271
16,12/7/2020,-68.52,Yadel,DE49 4831 1293 0388 6389 20
17,6/2/2020,-483.23,Browseblab,FR36 8050 8506 71BZ SBKN WN0E O42
18,5/15/2020,576.95,Tazz,LT40 2716 6785 1614 1355
19,7/29/2020,-168.39,Blogpad,FR16 3302 8879 913L WYS0 AQEE 805
20,7/1/2021,-766.71,Lajo,FR78 0272 5550 37RL X9AE 5430 K75
21,8/6/2020,-859.25,Centidel,LV58 ARGP FZCB HPZL 7DTC O
22,8/14/2020,504.17,Leexo,TR56 3836 8AKY ITTE 6JJY GBLA KF
23,7/27/2020,384.7,Gigashots,LU08 667H AFJD QYO7 E6M3
24,3/23/2020,-345.1,Skipfire,IT60 N519 7137 638Y JNBP VYHG WD8
25,4/23/2020,-593.07,Snaptags,LV83 XLHK ADO9 UKNX ISXZ T
26,8/7/2021,882.88,LiveZ,TN77 9519 9143 1611 3093 6617
27,2/11/2021,-845.44,Livetube,CH55 0795 5PT1 QSOV LPTA U
28,3/5/2020,384.84,Centidel,FO80 0802 9685 6725 95
29,12/29/2019,623.82,Tazz,GL41 9813 0310 0918 39
30,6/16/2021,539.97,Divape,RS72 5427 5234 5623 6590 89
31,4/3/2021,-770.54,Wordtune,GR77 7508 509O 45VX ZBC7 QW97 TGV
32,1/22/2020,-311.52,Devpulse,AT56 2125 9790 0860 5591
33,10/30/2020,458.96,Yacero,NL94 YJTD 9649 5900 71
34,5/20/2020,-879.42,Skyndu,FR91 2180 5866 32DM XYFM 8ETG Q10
35,3/4/2020,-169.52,Edgeify,AE98 4893 6181 5761 4135 612
36,9/22/2020,-654.05,Kimia,LV08 SMLS YMMK SWEM OSVS O
37,1/9/2020,-52.87,Jaxworks,RO79 QCNX SO6X LAQ5 WZXR J3BV
38,2/24/2020,-787.3,Plambee,LU60 6829 0T0H AGVI OCQR
39,5/21/2021,-789.02,Gigaclub,MR15 6492 4364 6337 1778 9278 496
40,8/27/2020,50.91,Divape,IE35 NNOI 2170 4297 6209 93
41,11/20/2019,510.91,Plambee,SI74 3006 8464 1803 243
42,4/3/2021,846.5,Ntag,IS31 6113 4804 6504 8149 5258 64
43,8/20/2020,-699.59,Meeveo,TR82 4182 4LQL KND0 NTDP BESU KZ
44,1/14/2020,-211.95,Flipbug,CR25 4879 5761 8625 1349 2
45,10/1/2020,-176.42,Kamba,BE76 4538 9915 4705
46,3/30/2020,-356.72,Brightbean,MD65 YL9B JSKD 7EYX Y0HM ZKFV
47,12/30/2020,528.23,Oyope,NO15 1553 8031 682
48,3/9/2021,-431.15,Skinder,IS15 7725 3914 9875 0865 9158 85
49,12/18/2019,127.31,Ainyx,TN14 9635 9045 4623 9770 9272
50,5/28/2021,399.96,Ntags,DO11 JMUY 4517 1031 6935 1190 7913
51,2/12/2020,122.1,Lazz,BR02 2847 7514 0138 0926 7051 840C X
52,11/14/2020,617.11,Meezzy,ES06 0071 3909 4082 7313 0249
53,7/27/2021,668.87,Skyvu,PK71 QIJR WPQM Y1S8 PM2E ZTXQ
54,6/5/2021,458.94,Demimbu,PS68 YIFE M633 VGYY OC1I LWOU JDH2 N
55,11/19/2020,288.89,Cogibox,FR36 5446 3780 975N 3XFJ HKIS L27
56,3/29/2020,976.97,Pixonyx,BR26 8729 2180 1930 3564 4205 469V S
57,8/1/2021,-627.6,Shuffletag,MR33 5723 2756 6572 4432 6773 847
58,11/11/2019,183.32,Centimia,LU17 140C V9C1 4FDK TIZS
59,8/11/2021,123.09,Ailane,FR80 7046 8338 87EL 3OE4 M3JR J92
60,5/2/2021,-45.74,Kanoodle,RO13 CMKZ SD1G TH56 QWVM FMF1
61,11/14/2019,11.38,Avamba,MR12 2436 4274 2204 3511 7408 179
62,3/2/2020,-560.47,Topdrive,BR94 3965 4647 2139 1212 2231 185P B
63,8/6/2020,-734.24,Oyondu,TN03 5827 8535 9496 5159 4861
64,7/3/2021,884.77,Jayo,FR58 7319 7586 84V4 TMIB 7JOI A03
65,4/30/2021,334.05,Bluezoom,GR15 0635 630S JCZ4 NZRZ THWV 7YT
66,8/27/2020,336.15,Zoozzy,PS62 VYQS 5WYE UR2H TTOZ I62M EWAK 5
67,4/6/2021,265.32,Browsetype,FR85 0716 0560 99CI KTLA FSAG X96
68,6/30/2020,-63.09,Fivechat,TR10 2258 23ZI DISA ODBN UAI2 Z2
69,7/26/2021,-882.7,Janyx,FR16 1857 5105 35LZ UJWC 5SAF T74
70,12/5/2019,-879.95,Omba,AD30 7782 4170 ELFM 2H8Z 0S4Y
